image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_170665,Floral_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_A-Line_Dress\img_00000074.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170678,Floral_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bodycon_Dress\img_00000004.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170699,Floral_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bodycon_Dress\img_00000025.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_170711,Floral_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bodycon_Dress\img_00000037.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_170724,Floral_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bodycon_Dress\img_00000050.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170735,Floral_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bodycon_Dress\img_00000061.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_170738,Floral_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bodycon_Dress\img_00000064.jpg,dress,Dress,deepfashion,234,301,yes,pending,split=test
img_170769,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000010.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=test
img_170775,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000016.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170789,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000030.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170798,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000039.jpg,dress,Dress,deepfashion,250,248,yes,pending,split=test
img_170807,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000048.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_170816,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000057.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170820,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000061.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170836,Floral_Bow-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Bow-Back_Dress\img_00000077.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170842,Floral_Brocade_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Brocade_A-Line_Dress\img_00000004.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170847,Floral_Brocade_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Brocade_A-Line_Dress\img_00000009.jpg,dress,Dress,deepfashion,225,301,yes,pending,split=test
img_170850,Floral_Brocade_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Brocade_A-Line_Dress\img_00000012.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_170853,Floral_Brocade_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Brocade_A-Line_Dress\img_00000015.jpg,dress,Dress,deepfashion,250,300,yes,pending,split=test
img_170875,Floral_Brocade_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Brocade_A-Line_Dress\img_00000037.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_170886,Floral_Brocade_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Brocade_A-Line_Dress\img_00000048.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170931,Floral_Button-Down_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Down_Dress\img_00000025.jpg,dress,Dress,deepfashion,300,234,yes,pending,split=test
img_170933,Floral_Button-Down_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Down_Dress\img_00000027.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=test
img_170949,Floral_Button-Down_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Down_Dress\img_00000043.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170984,Floral_Button-Front_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Front_Dress\img_00000021.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170995,Floral_Button-Front_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Front_Dress\img_00000032.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171006,Floral_Button-Front_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Front_Dress\img_00000043.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_171007,Floral_Button-Front_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Button-Front_Dress\img_00000044.jpg,dress,Dress,deepfashion,250,300,yes,pending,split=test
img_171038,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000005.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_171040,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000007.jpg,dress,Dress,deepfashion,250,300,yes,pending,split=test
img_171067,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000034.jpg,dress,Dress,deepfashion,232,300,yes,pending,split=test
img_171077,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000044.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_171092,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000059.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171102,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000069.jpg,dress,Dress,deepfashion,235,300,yes,pending,split=test
img_171109,Floral_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Dress\img_00000076.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_171110,Floral_Cami_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Maxi_Dress\img_00000001.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_171123,Floral_Cami_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Maxi_Dress\img_00000014.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_171148,Floral_Cami_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Maxi_Dress\img_00000039.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171163,Floral_Cami_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cami_Maxi_Dress\img_00000054.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171177,Floral_Cap-Sleeved_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cap-Sleeved_Dress\img_00000004.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_171182,Floral_Cap-Sleeved_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cap-Sleeved_Dress\img_00000009.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171243,Floral_Cap-Sleeved_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cap-Sleeved_Dress\img_00000070.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_171244,Floral_Cap-Sleeved_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cap-Sleeved_Dress\img_00000071.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171251,Floral_Cap-Sleeved_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Cap-Sleeved_Dress\img_00000078.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_171315,Floral_Chiffon_High-Neck_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_High-Neck_Dress\img_00000054.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171325,Floral_Chiffon_High-Neck_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_High-Neck_Dress\img_00000064.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=test
img_171352,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000010.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171360,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000018.jpg,dress,Dress,deepfashion,224,300,yes,pending,split=test
img_171362,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000020.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171367,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000025.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171408,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000066.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171410,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000068.jpg,dress,Dress,deepfashion,274,300,yes,pending,split=test
img_171417,Floral_Chiffon_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Chiffon_Maxi_Dress\img_00000075.jpg,dress,Dress,deepfashion,248,300,yes,pending,split=test
img_171479,Floral_Crochet_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_A-Line_Dress\img_00000005.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171482,Floral_Crochet_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_A-Line_Dress\img_00000008.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171500,Floral_Crochet_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_A-Line_Dress\img_00000026.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171540,Floral_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Dress\img_00000009.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171552,Floral_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Dress\img_00000021.jpg,dress,Dress,deepfashion,228,300,yes,pending,split=test
img_171555,Floral_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Dress\img_00000024.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171556,Floral_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Dress\img_00000025.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171576,Floral_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Dress\img_00000045.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171612,Floral_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Dress\img_00000081.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171670,Floral_Crochet_Overlay_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Overlay_Dress\img_00000056.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=test
img_171714,Floral_Crochet_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Shift_Dress\img_00000039.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171739,Floral_Crochet_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Shift_Dress\img_00000064.jpg,dress,Dress,deepfashion,232,301,yes,pending,split=test
img_171740,Floral_Crochet_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet_Shift_Dress\img_00000065.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171749,Floral_Crochet-Paneled_Bell_Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Crochet-Paneled_Bell_Sleeve_Dress\img_00000009.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171822,Floral_Elephant_Print_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Elephant_Print_Dress\img_00000051.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_171825,Floral_Elephant_Print_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Elephant_Print_Dress\img_00000054.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_171877,Floral_Embroidered_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Embroidered_Fit_&_Flare_Dress\img_00000052.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171880,Floral_Embroidered_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Embroidered_Fit_&_Flare_Dress\img_00000055.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171883,Floral_Embroidered_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Embroidered_Fit_&_Flare_Dress\img_00000058.jpg,dress,Dress,deepfashion,300,240,yes,pending,split=test
img_171908,Floral_Eyelet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Dress\img_00000014.jpg,dress,Dress,deepfashion,300,280,yes,pending,split=test
img_171910,Floral_Eyelet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Dress\img_00000016.jpg,dress,Dress,deepfashion,241,300,yes,pending,split=test
img_171912,Floral_Eyelet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Dress\img_00000018.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171937,Floral_Eyelet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Dress\img_00000044.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_171938,Floral_Eyelet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Dress\img_00000045.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_171972,Floral_Eyelet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Dress\img_00000079.jpg,dress,Dress,deepfashion,290,300,yes,pending,split=test
img_171975,Floral_Eyelet_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Fit_&_Flare_Dress\img_00000002.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_171979,Floral_Eyelet_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Fit_&_Flare_Dress\img_00000006.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172014,Floral_Eyelet_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Eyelet_Fit_&_Flare_Dress\img_00000041.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_172050,Floral_Faux_Leather_Applique_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Faux_Leather_Applique_Dress\img_00000015.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172054,Floral_Faux_Leather_Applique_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Faux_Leather_Applique_Dress\img_00000019.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172069,Floral_Faux_Leather_Applique_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Faux_Leather_Applique_Dress\img_00000034.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172079,Floral_Faux_Leather_Applique_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Faux_Leather_Applique_Dress\img_00000044.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_172084,Floral_Faux_Leather_Applique_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Faux_Leather_Applique_Dress\img_00000049.jpg,dress,Dress,deepfashion,300,255,yes,pending,split=test
img_172085,Floral_Faux_Leather_Applique_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Faux_Leather_Applique_Dress\img_00000050.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_172130,Floral_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Fit_&_Flare_Dress\img_00000040.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_172163,Floral_Flutter_Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Flutter_Sleeve_Dress\img_00000007.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172167,Floral_Flutter_Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Flutter_Sleeve_Dress\img_00000011.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=test
img_172180,Floral_Flutter_Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Flutter_Sleeve_Dress\img_00000024.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_172231,Floral_Flutter_Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Flutter_Sleeve_Dress\img_00000075.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_172307,Floral_Foliage_Peasant_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Foliage_Peasant_Dress\img_00000036.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172340,Floral_Keyhole-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Keyhole-Back_Dress\img_00000030.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_172423,Floral_Knit_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Knit_Skater_Dress\img_00000037.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172433,Floral_Knit_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Knit_Skater_Dress\img_00000047.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172470,Floral_Lace_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_A-Line_Dress\img_00000017.jpg,dress,Dress,deepfashion,228,300,yes,pending,split=test
img_172536,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000010.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_172538,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000012.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172544,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000018.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172562,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000036.jpg,dress,Dress,deepfashion,300,232,yes,pending,split=test
img_172563,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000037.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=test
img_172579,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000053.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172580,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000054.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172582,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000056.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172592,Floral_Lace_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Bodycon_Dress\img_00000066.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_172641,Floral_Lace_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Cami_Dress\img_00000035.jpg,dress,Dress,deepfashion,248,300,yes,pending,split=test
img_172646,Floral_Lace_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Cami_Dress\img_00000040.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_172745,Floral_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Fit_&_Flare_Dress\img_00000011.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_172751,Floral_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Fit_&_Flare_Dress\img_00000017.jpg,dress,Dress,deepfashion,301,301,yes,pending,split=test
img_172772,Floral_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Fit_&_Flare_Dress\img_00000038.jpg,dress,Dress,deepfashion,259,300,yes,pending,split=test
img_172786,Floral_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Fit_&_Flare_Dress\img_00000052.jpg,dress,Dress,deepfashion,250,300,yes,pending,split=test
img_172822,Floral_Lace_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Halter_Dress\img_00000029.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_172832,Floral_Lace_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Halter_Dress\img_00000039.jpg,dress,Dress,deepfashion,250,300,yes,pending,split=test
img_172839,Floral_Lace_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_Lace_Halter_Dress\img_00000046.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
