image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_210259,Mixed_Print_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Knit_Dress\img_00000033.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210270,Mixed_Print_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Knit_Dress\img_00000044.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_210305,Mixed_Print_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Maxi_Dress\img_00000024.jpg,dress,Dress,deepfashion,250,300,yes,pending,split=val
img_210306,Mixed_Print_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Maxi_Dress\img_00000025.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210332,Mixed_Print_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Maxi_Dress\img_00000051.jpg,dress,Dress,deepfashion,236,295,yes,pending,split=val
img_210345,Mixed_Print_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Maxi_Dress\img_00000064.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210364,Mixed_Prints_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Prints_Maxi_Dress\img_00000018.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210365,Mixed_Prints_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Prints_Maxi_Dress\img_00000019.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_210395,Mixed_Stripe_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_Maxi_Dress\img_00000029.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210402,Mixed_Stripe_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_Maxi_Dress\img_00000036.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210406,Mixed_Stripe_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_Maxi_Dress\img_00000040.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210412,Mixed_Stripe_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_Maxi_Dress\img_00000046.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210413,Mixed_Stripe_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_Maxi_Dress\img_00000047.jpg,dress,Dress,deepfashion,282,282,yes,pending,split=val
img_210418,Mixed_Stripe_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_T-Shirt_Dress\img_00000002.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210425,Mixed_Stripe_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_T-Shirt_Dress\img_00000009.jpg,dress,Dress,deepfashion,225,225,yes,pending,split=val
img_210428,Mixed_Stripe_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_T-Shirt_Dress\img_00000012.jpg,dress,Dress,deepfashion,261,300,yes,pending,split=val
img_210442,Mixed_Stripe_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Stripe_T-Shirt_Dress\img_00000026.jpg,dress,Dress,deepfashion,259,300,yes,pending,split=val
img_210455,Mock_Neck_Floral_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mock_Neck_Floral_Dress\img_00000008.jpg,dress,Dress,deepfashion,225,301,yes,pending,split=val
img_210494,Mock_Neck_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mock_Neck_Skater_Dress\img_00000014.jpg,dress,Dress,deepfashion,230,300,yes,pending,split=val
img_210515,Mock_Neck_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mock_Neck_Skater_Dress\img_00000035.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210580,Mock_Neck_Velveteen_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mock_Neck_Velveteen_Dress\img_00000033.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210608,Mod_Moment_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mod_Moment_Sheath_Dress\img_00000027.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210611,Mod_Moment_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mod_Moment_Sheath_Dress\img_00000030.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210643,Modernist_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Modernist_Shift_Dress\img_00000020.jpg,dress,Dress,deepfashion,300,268,yes,pending,split=val
img_210657,Modernist_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Modernist_Shift_Dress\img_00000034.jpg,dress,Dress,deepfashion,300,251,yes,pending,split=val
img_210710,Mosaic_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mosaic_Print_Cami_Dress\img_00000023.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210726,Mosaic_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mosaic_Print_Cami_Dress\img_00000039.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210765,Mosaic_Print_Peasant_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mosaic_Print_Peasant_Dress\img_00000035.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210769,Multi-Stripe_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Multi-Stripe_Shirt_Dress\img_00000003.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210787,Multi-Stripe_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Multi-Stripe_Shirt_Dress\img_00000021.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210817,Multi-Striped_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Multi-Striped_Maxi_Dress\img_00000005.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210826,Multi-Striped_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Multi-Striped_Maxi_Dress\img_00000014.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_210831,Multi-Striped_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Multi-Striped_Maxi_Dress\img_00000019.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_210899,Must-Have_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Must-Have_Maxi_Dress\img_00000018.jpg,dress,Dress,deepfashion,285,300,yes,pending,split=val
img_210912,Must-Have_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Must-Have_Maxi_Dress\img_00000031.jpg,dress,Dress,deepfashion,278,300,yes,pending,split=val
img_210922,Must-Have_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Must-Have_Maxi_Dress\img_00000041.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210935,Must-Have_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Must-Have_Maxi_Dress\img_00000054.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210960,Must-Have_Scuba_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Must-Have_Scuba_Skater_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210986,Must-Have_Scuba_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Must-Have_Scuba_Skater_Dress\img_00000027.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211028,Night_Moves_Surplice_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Night_Moves_Surplice_Dress\img_00000018.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211086,Off-the-Shoulder_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Off-the-Shoulder_Bodycon_Dress\img_00000037.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_211105,Off-the-Shoulder_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Off-the-Shoulder_Bodycon_Dress\img_00000056.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211161,Crepe_Woven_Surplice_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crepe_Woven_Surplice_Dress\img_00000028.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211201,Crinkled_Chiffon_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Chiffon_Cami_Dress\img_00000033.jpg,dress,Dress,deepfashion,300,225,yes,pending,split=val
img_211212,Crinkled_Crepe_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Crepe_Halter_Dress\img_00000002.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211216,Crinkled_Crepe_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Crepe_Halter_Dress\img_00000006.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_211249,Crinkled_Crepe_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Crepe_Halter_Dress\img_00000039.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_211276,Crinkled_Ladder-Back_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Ladder-Back_Maxi_Dress\img_00000003.jpg,dress,Dress,deepfashion,229,300,yes,pending,split=val
img_211296,Crinkled_Ladder-Back_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Ladder-Back_Maxi_Dress\img_00000023.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211360,Crinkled_Satin_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Satin_Halter_Dress\img_00000028.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_211371,Crinkled_Satin_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crinkled_Satin_Halter_Dress\img_00000039.jpg,dress,Dress,deepfashion,224,300,yes,pending,split=val
img_211409,Crisscross_Back_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Knit_Dress\img_00000018.jpg,dress,Dress,deepfashion,241,300,yes,pending,split=val
img_211415,Crisscross_Back_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Knit_Dress\img_00000024.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_211453,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211476,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000024.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211480,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000028.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_211485,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000033.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211492,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000040.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211498,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000046.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211500,Crisscross_Back_Swiss_Dot_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Back_Swiss_Dot_Dress\img_00000048.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211502,Crisscross_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Bodycon_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211562,Crisscross_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Bodycon_Dress\img_00000061.jpg,dress,Dress,deepfashion,238,301,yes,pending,split=val
img_211565,Crisscross_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Bodycon_Dress\img_00000064.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211581,Crisscross_Cutout-Back_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Cutout-Back_Maxi_Dress\img_00000005.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211588,Crisscross_Cutout-Back_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Cutout-Back_Maxi_Dress\img_00000012.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_211682,Crisscross_Open-Back_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Open-Back_Maxi_Dress\img_00000047.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211711,Crisscross_Striped-Waist_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Striped-Waist_Dress\img_00000018.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211724,Crisscross_Striped-Waist_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross_Striped-Waist_Dress\img_00000031.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211756,Crisscross-Back_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Sheath_Dress\img_00000011.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211798,Crisscross-Back_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Sheath_Dress\img_00000053.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_211803,Crisscross-Back_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Sheath_Dress\img_00000058.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211809,Crisscross-Back_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Sheath_Dress\img_00000064.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_211815,Crisscross-Back_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Sheath_Dress\img_00000070.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_211821,Crisscross-Back_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Skater_Dress\img_00000004.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_211842,Crisscross-Back_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Skater_Dress\img_00000025.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211859,Crisscross-Back_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Skater_Dress\img_00000042.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211886,Crisscross-Back_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crisscross-Back_Skater_Dress\img_00000069.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=val
img_211932,Crochet_Lace_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Cami_Dress\img_00000001.jpg,dress,Dress,deepfashion,225,225,yes,pending,split=val
img_211950,Crochet_Lace_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Cami_Dress\img_00000019.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_211959,Crochet_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Fit_&_Flare_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211983,Crochet_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Fit_&_Flare_Dress\img_00000025.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_211988,Crochet_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Fit_&_Flare_Dress\img_00000030.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_211998,Crochet_Lace_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Fit_&_Flare_Dress\img_00000040.jpg,dress,Dress,deepfashion,236,236,yes,pending,split=val
img_212018,Crochet_Lace_Flounce_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Flounce_Dress\img_00000003.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212043,Crochet_Lace_Flounce_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Flounce_Dress\img_00000028.jpg,dress,Dress,deepfashion,245,277,yes,pending,split=val
img_212047,Crochet_Lace_Flounce_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Flounce_Dress\img_00000032.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212055,Crochet_Lace_Flounce_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Flounce_Dress\img_00000040.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_212058,Crochet_Lace_Flounce_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Flounce_Dress\img_00000043.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212069,Crochet_Lace_Flounce_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Flounce_Dress\img_00000054.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_212076,Crochet_Lace_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Shift_Dress\img_00000005.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212079,Crochet_Lace_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Shift_Dress\img_00000008.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212102,Crochet_Lace_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Shift_Dress\img_00000031.jpg,dress,Dress,deepfashion,235,300,yes,pending,split=val
img_212123,Crochet_Lace_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Shift_Dress\img_00000052.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212124,Crochet_Lace_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Lace_Shift_Dress\img_00000053.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_212141,Crochet_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Maxi_Dress\img_00000017.jpg,dress,Dress,deepfashion,225,301,yes,pending,split=val
img_212154,Crochet_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Maxi_Dress\img_00000030.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_212156,Crochet_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Maxi_Dress\img_00000032.jpg,dress,Dress,deepfashion,253,300,yes,pending,split=val
img_212169,Crochet_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Maxi_Dress\img_00000045.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212190,Crochet_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Maxi_Dress\img_00000067.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212219,Crochet_Overlay_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Overlay_Skater_Dress\img_00000021.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212229,Crochet_Overlay_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Overlay_Skater_Dress\img_00000031.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_212240,Crochet_Overlay_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Overlay_Skater_Dress\img_00000042.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212258,Crochet_Overlay_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Overlay_Skater_Dress\img_00000060.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_212263,Crochet_Overlay_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Overlay_Skater_Dress\img_00000065.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_212285,Crochet_Pleated_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Pleated_Sheath_Dress\img_00000020.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212286,Crochet_Pleated_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Pleated_Sheath_Dress\img_00000021.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=val
img_212309,Crochet_Pleated_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Pleated_Sheath_Dress\img_00000044.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212310,Crochet_Pleated_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Pleated_Sheath_Dress\img_00000045.jpg,dress,Dress,deepfashion,242,300,yes,pending,split=val
img_212313,Crochet_Pleated_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Pleated_Sheath_Dress\img_00000048.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212355,Crochet_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Sheath_Dress\img_00000040.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212364,Crochet_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Sheath_Dress\img_00000049.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212369,Crochet_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Sheath_Dress\img_00000054.jpg,dress,Dress,deepfashion,259,300,yes,pending,split=val
img_212416,Crochet_Sleeve_Babydoll_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Sleeve_Babydoll_Dress\img_00000019.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_212418,Crochet_Sleeve_Babydoll_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Sleeve_Babydoll_Dress\img_00000021.jpg,dress,Dress,deepfashion,242,300,yes,pending,split=val
img_212433,Crochet_Sleeve_Babydoll_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Crochet_Sleeve_Babydoll_Dress\img_00000036.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
